true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,ते तं हयवरं ज्ञात्वा क्रोधपर्याकुलेक्षणा:।।1.40.26।। खनित्रलाङ्गलधरा नानावृक्षशिलाधरा:। अभ्यधावन्त सङ्क्रुद्धास्तिष्ठ तिष्ठेति चाब्रुवन्।।1.40.27।।,0.00011635005,9.676162e-05,0.00016545826,0.9982889,0.00048125483,0.00016693672,0.00040988627,0.00012645623,0.00014790916
4,4,शूरश्च कृतविद्यश्च पूर्वैस्तुल्योऽसि तेजसा। पितृ़णां गतिमन्विच्छ येन चाश्वोऽपवाहित:।।1.41.2।।,0.00031376616,9.7015276e-05,0.0005184887,0.00047772794,0.9972262,0.00088113226,0.00012483397,0.00019753177,0.00016329702
2,2,भस्मराशीकृतानेतान् प्लावयेल्लोकपावनी। तया क्लिन्नमिदं भस्म गङ्गया लोककान्तया।।1.41.20।। षष्टिं पुत्रसहस्राणि स्वर्गलोकं च नेष्यति।,0.0003628024,0.00014647692,0.99778533,0.0005151633,0.0003911367,0.00017274349,0.00036475787,8.208521e-05,0.00017947584
4,4,सुपर्णवचनं श्रुत्वा सोंऽशुमानतिवीर्यवान् ।।1.41.22।। त्वरितं हयमादाय पुनरायान्महायशा:।,0.00029298218,8.481436e-05,0.00063320127,0.0005667272,0.99725914,0.00073370273,0.000119074546,0.00015870392,0.00015161205
2,2,कथं गङ्गावतरणं कथं तेषां जलक्रिया। तारयेयं कथं चैतानिति चिन्तापरोऽभवत्।।1.42.6।।,0.00027289626,0.00038474283,0.9972792,0.00024812654,0.0009044916,0.00027872247,0.00022228285,8.420371e-05,0.00032529602
4,4,मन्त्रिष्वाधाय तद्राज्यं गङ्गावतरणे रत:। स तपो दीर्घमातिष्ठद्गोकर्णे रघुनन्दन।।1.42.12।। ऊर्ध्वबाहु: पञ्चतपा मासाहारो जितेन्द्रिय:।,0.00026277758,7.619368e-05,0.0006289511,0.0006814099,0.9969415,0.00066304393,0.00015332623,0.00022004521,0.00037285913
4,4,तस्य वर्षसहस्राणि घोरे तपसि तिष्ठत:।।1.42.13।। अतीतानि महाबाहो तस्य राज्ञो महात्मन:। सुप्रीतो भगवान् ब्रह्मा प्रजानां पतिरीश्वर:।।1.42.14।।,0.00044028118,7.7393655e-05,0.00092724647,0.00063632126,0.99610656,0.0011257206,0.00012376427,0.00030794542,0.00025468072
7,4,सम्पतद्भिस्सुरगणैस्तेषां चाभरणौजसा।।1.43.20।। शतादित्यमिवाभाति गगनं गततोयदम्।,0.004062169,0.000665395,0.0018765162,0.002571125,0.5402728,0.007156434,0.002101544,0.4403375,0.0009565017
7,7,ततो देवास्सगन्धर्वा ऋषयश्च सुविस्मिता:।।1.43.36।। पूजयन्ति महात्मानं जह्नुं पुरुषसत्तमम्। गङ्गां चापि नयन्ति स्म दुहितृत्वे महात्मन:।।1.43.37।।,0.00012967963,0.00013834519,5.673918e-05,0.00010843532,0.00018756556,0.00012776109,0.00023460928,0.9988655,0.00015127924
2,3,स गत्वा सागरं राजा गङ्गयाऽनुगतस्तदा । प्रविवेश तलं भूमेर्यत्र ते भस्मसात्कृता:।।1.44.1।।,0.00026464404,0.0005274338,0.011973143,0.9740132,0.0026212472,0.0033584707,0.0052658394,0.0007032159,0.0012728769
4,4,सा त्वया समनुक्रान्ता प्रतिज्ञा पुरुषर्षभ। प्राप्तोऽसि परमं लोके यश: परमसम्मतम्।।1.44.12।।,0.0004333417,0.00011216545,0.0005170966,0.0004870259,0.9971609,0.0007845712,0.00011401092,0.00021642282,0.0001744087
4,4,यच्च गङ्गावतरणं त्वया कृतमरिन्दम। अनेन च भवान् प्राप्तो धर्मस्यायतनं महत्।।1.44.13।।,0.00030162832,9.6066055e-05,0.00091993186,0.0005640868,0.99693525,0.0006535794,0.000110779394,0.00019085094,0.00022779283
4,4,देवान्विसृज्य देवेशो जगाम भगवान् हर:। ततो देवासुरास्सर्वे ममन्थू रघुनन्दन ।।1.45.26।।,0.00037647123,9.410529e-05,0.0005946047,0.0004567226,0.996815,0.0010058577,0.0001243814,0.00030372897,0.000229042
4,4,अदितेरात्मजा वीरा दिते: पुत्रान्निजघ्निरे। तस्मिन् घोरे महायुद्धे दैतेयादित्ययोर्भृशम्।।1.45.43।।,0.0002528363,8.940291e-05,0.000716843,0.00087228225,0.99585044,0.0016507246,0.00017759284,0.00020877353,0.00018123981
2,2,हतेषु तेषु पुत्रेषु दिति: परमदु:खिता। मारीचं काश्यपं राम भर्तारमिदमब्रवीत्।।1.46.1।।,0.00032112453,0.000118731354,0.9983815,0.00032957824,0.0003388096,0.00013527086,0.00019247425,5.938926e-05,0.00012322734
4,4,तपश्चरन्त्या वर्षाणि दश वीर्यवतां वर। अवशिष्टानि भद्रं ते भ्रातरं द्रक्ष्यसे तत:।।1.46.14।।,0.0003173932,0.00011614848,0.0005738441,0.00040784728,0.997166,0.00092283037,0.00013084132,0.00019659109,0.00016852653
4,4,तमहं त्वत्कृते पुत्र समाधास्ये जयोत्सुकम्। त्रैलोक्यविजयं पुत्र सह भोक्ष्यसि विज्वर:।।1.46.15।।,0.00045683645,0.000102941034,0.00094477885,0.00050796184,0.99678963,0.00075389125,0.00011874775,0.00017186045,0.00015328167
1,3,दृष्ट्वा तामशुचिं शक्र: पादत: कृतमूर्धजाम्। शिरस्स्थाने कृतौ पादौ जहास च मुमोद च।।1.46.17।।,0.00014218249,8.6668755e-05,0.0004971147,0.99686086,0.0009272321,0.00024100403,0.0010094544,0.00010417403,0.00013135618
8,8,सर्वमेतद्यथोक्तं ते भविष्यति न संशय:। विचरिष्यन्ति भद्रं ते देवभूतास्तवात्मजा:।।1.47.8।।,0.00015588947,0.00013116271,0.00010152486,0.00018823847,0.00068117806,0.00058207795,0.00014907043,0.0007739479,0.99723697
4,4,इमौ कुमारौ भद्रं ते देवतुल्यपराक्रमौ। गजसिंहगती वीरौ शार्दूलवृषभोपमौ।।1.48.2।। पद्मपत्रविशालाक्षौ खड्गतूणी धनुर्धरौ। अश्विनाविव रूपेण समुपस्थितयौवनौ।।1.48.3।। यदृच्छयैव गां प्राप्तौ देवलोकादिवामरौ। कथं पद्भ्यामिह प्राप्तौ किमर्थं कस्य वा मुने।।1.48.4।।,0.00036639927,8.373576e-05,0.0005378691,0.0006711362,0.99687177,0.0009830047,0.0001194299,0.00023835816,0.00012831263
4,4,विश्वामित्रवचश्श्रुत्वा राघवस्सहलक्ष्मण:। विश्वामित्रं पुरस्कृत्य तमाश्रममथाविशत्।।1.49.12।।,0.00056867464,5.7978734e-05,0.0018345931,0.00082807353,0.9952304,0.0008434404,0.00014107501,0.00015967547,0.0003361229
7,7,तस्य तद्वचनं श्रुत्वा विश्वामित्रस्य धीमत:। हृष्टरोमा महातेजाश्शतानन्दो महातपा:।।1.51.1।। गौतमस्य सुतो ज्येष्ठस्तपसा द्योतितप्रभ:। रामसन्दर्शनादेव परं विस्मयमागत:।।1.51.2।।,0.00014801898,9.265716e-05,6.1496e-05,0.00010806985,0.00014272553,0.00013099943,0.00018395013,0.9989749,0.00015727563
