true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,भूषयन्ताविमं देशं चन्द्रसूर्याविवाम्बरम्। परस्परस्य सदृशौ प्रमाणेङ्गितचेष्टितै:।।1.48.5।। किमर्थं च मुनिश्रेष्ठ सम्प्राप्तौ दुर्गमे पथि। वरायुधधरौ वीरौ श्रोतुमिच्छामि तत्त्वत:।।1.48.6।।,0.00051486125,0.00036665326,0.0003306482,0.00097614655,0.9966157,0.0003719076,0.00020101915,0.0003070653,0.00031605392
4,4,तस्य तद्वचनं श्रुत्वा यथावृत्तं न्यवेदयत्। सिद्धाश्रमनिवासं च राक्षसानां वधं तथा।।1.48.7।।,0.00037084243,0.00058156886,0.00082754425,0.006639496,0.983957,0.0016384063,0.00036048805,0.0017002336,0.0039244727
8,8,बहूनीह सहस्राणि नानादेशनिवासिनाम्। ब्राह्मणानां महाभाग वेदाध्ययनशालिनाम्।।1.50.3।। ऋषिवाटाश्च दृश्यन्ते शकटीशतसङ्कुला:। देशो विधीयतां ब्रह्मन् यत्र वत्स्यामहे वयम्।।1.50.4।।,0.00018764248,0.00029840978,0.00020049939,0.00010889648,0.00051613746,0.00016021666,0.00017155493,0.0008867269,0.9974699
4,4,वरायुधधरौ वीरौ कस्य पुत्रौ महामुने।।1.50.20।। भूषयन्ताविमं देशं चन्द्रसूर्याविवाम्बरम्। परस्परस्य सदृशौ प्रमाणेङ्गितचेष्टितै:।।1.50.21।। काकपक्षधरौ वीरौ श्रोतुमिच्छामि तत्त्वत:।,0.00063251524,0.00042692194,0.00041702815,0.0012138706,0.9961849,0.00039390632,0.00021974153,0.00028137577,0.00022979047
4,4,श्रूयतां चाभिधास्यामि कौशिकस्य महात्मन:। यथा बलं यथा वृत्तं तन्मे निगदत: श्रुणु।।1.51.16।।,0.0003915637,0.00032470626,0.00081872015,0.0012913792,0.9950022,0.000446356,0.00012036885,0.0003180632,0.0012867048
4,4,विश्वामित्रो महातेजा: पालयामास मेदिनीम्। बहुवर्षसहस्राणि राजा राज्यमकारयत्।।1.51.20।।,0.0006127779,0.0002759242,0.0004328908,0.0017618499,0.9956793,0.00038970038,0.00018646904,0.00031818374,0.00034299947
4,4,कदाचित्तु महातेजा योजयित्वा वरूथिनीम्। अक्षौहीणीपरिवृत: परिचक्राम मेदिनीम्।।1.51.21।।,0.0007113623,0.00025378377,0.000577396,0.0018891055,0.9954945,0.0004202066,0.0001736683,0.00031366342,0.00016633802
2,2,नीयमाना तु शबला राम राज्ञा महात्मना। दु:खिता चिन्तयामास रुदन्ती शोककर्शिता।।1.54.2।।,0.0005854083,0.00017233055,0.99748224,0.00034043877,0.00028807472,0.00023938324,0.00032352837,0.00017168849,0.00039693277
2,2,परित्यक्ता वसिष्ठेन किमहं सुमहात्मना। याहं राजभटैर्दीना ह्रियेय भृशदु:खिता।।1.54.3।।,0.00048181988,0.00014147507,0.9974038,0.00043323776,0.0004406675,0.00023357908,0.0002633642,0.00018528623,0.00041681275
2,2,भगवन् किं परित्यक्ता त्वयाऽहं ब्रह्मणस्सुत। यस्माद्राजभृता मां हि नयन्ते त्वत्सकाशत:।।1.54.7।।,0.0008072017,0.00012513642,0.99693847,0.00041427615,0.00062534655,0.00021630977,0.00023140328,0.00018981111,0.0004521428
4,4,न हि तुल्यं बलं मह्यं राजा त्वद्य विशेषत:। बली राजा क्षत्रियश्च पृथिव्या: पतिरेव च।।1.54.10।।,0.0005808395,0.00029917655,0.00046066855,0.0016656632,0.99578553,0.0004963316,0.00020350571,0.00026838813,0.00023985193
4,4,स पुत्रमेकं राज्याय पालयेति नियुज्य च। पृथिवीं क्षत्रधर्मेण वनमेवान्वपद्यत।।1.55.11।।,0.00040277038,0.00037513336,0.00090835633,0.0020484156,0.9951874,0.00029364496,0.00017895341,0.00016436729,0.00044097516
3,4,प्राप्य चास्त्राणि राजर्षिर्विश्वामित्रो महाबल:। दर्पेण महता युक्तो दर्पपूर्णोऽभवत्तदा।।1.55.19।।,0.0010088794,0.0011936022,0.00038707137,0.010294923,0.9843924,0.001079056,0.0005394187,0.0008953096,0.0002094061
4,4,तस्य बुद्धिस्समुत्पन्ना यजेयमिति राघव । गच्छेयं स्वशरीरेण देवानां परमां गतिम्।।1.57.11।।,0.0004245837,0.00024321675,0.00042483115,0.0015298546,0.9960173,0.00036450915,0.00013524688,0.00027982466,0.00058064214
3,3,तेषां तद्वचनं श्रुत्वा क्रोधपर्याकुलाक्षरम्।।1.58.6।। स राजा पुनरेवैतानिदं वचनमब्रवीत्।,0.0002339316,0.00048156828,0.0004011567,0.9966444,0.0007005685,0.0005116072,0.00069033913,0.00018203381,0.00015445973
2,2,उक्तवाक्यं तु राजानं कृपया कुशिकात्मज:। अब्रवीन्मधुरं वाक्यं साक्षाच्चण्डालरूपिणम्।।1.59.1।।,0.38067436,0.011509607,0.530259,0.013317032,0.027731441,0.0025576013,0.0020355622,0.0018232035,0.030092215
3,3,सृष्ट्वा नक्षत्रवंशं च क्रोधेन कलुषीकृत:।।1.60.22।। अन्यमिन्द्रं करिष्यामि लोको वा स्यादनिन्द्रक:। दैवतान्यपि स क्रोधा त्स्रष्टुं समुपचक्रमे।।1.60.23।।,0.000280744,0.0004000972,0.000336941,0.996698,0.00078312185,0.00048497043,0.0006768347,0.00019559018,0.00014368212
8,8,पश्चिमायां विशालायां पुष्करेषु महात्मन:। सुखं तपश्चरिष्याम: परं तद्धि तपोवनम्।।1.61.3।।,0.00017928476,0.0001527907,0.00015805056,9.771902e-05,0.0003685154,0.00013448569,0.0001030198,0.00043161996,0.9983746
2,2,सर्वे परिसृता देशा याज्ञीयं न लभे पशुम्।।1.61.14।। दातुमर्हसि मूल्येन सुतमेकमितो मम।4,0.001337544,0.00037779598,0.96111095,0.0030928217,0.029468073,0.0006393406,0.0003788882,0.00040213586,0.0031924518
4,4,शुनश्शेफो गृहीत्वा ते द्वे गाथे सुसमाहित:। त्वरया राजसिंहं तमम्बरीषमुवाच ह।।1.62.21।।,0.012998112,0.0015617803,0.012760035,0.0074399486,0.9609984,0.0015237618,0.00020625982,0.00052575336,0.0019858754
4,4,विश्वामित्रो ऽपि धर्मात्मा भूयस्तेपे महातपा:। पुष्करेषु नरश्रेष्ठ दशवर्षशतानि च।।1.62.28।।,0.0004609413,0.00045100105,0.0005175783,0.0012119304,0.9940427,0.00036752073,0.0002027139,0.00048128664,0.002264438
0,0,तां ददर्श महातेजा मेनकां कुशिकात्मज:। रूपेणाप्रतिमां तत्र विद्युतं जलदे यथा।।1.63.5।।,0.9449782,0.00048253988,0.0016838948,0.00086701306,0.004058711,0.0011539527,0.00070671184,0.045782145,0.00028675183
2,8,अथ काले गते तस्मिन्विश्वामित्रो महामुनि:। सव्रीड इव सम्वृत्तश्चिन्ताशोकपरायण:।।1.63.9।।,0.00043915873,0.0002444151,0.010530586,0.00021156925,0.0010387792,0.00049292546,0.0001734517,0.0010617642,0.9858073
