true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,दण्डकारण्यमेषोऽहमितो गच्छामि सत्वरः। अविचार्य पितुर्वाक्यं समा वस्तुं चतुर्दश।।2.19.11।।,0.002789962,0.00078274705,0.010097367,0.0070559657,0.9438086,0.020846497,0.00073555385,0.0030941349,0.010789138
4,4,तव त्वहं क्षमं मन्ये नोत्सुकस्य विलम्बनम्। राम तस्मादित श्शीघ्रं वनं त्वं गन्तुमर्हसि।।2.19.14।।,0.010585504,0.0009078236,0.07716935,0.008241164,0.880643,0.010686738,0.00047460909,0.0023884436,0.008903467
2,2,यावत्त्वं न वनं यातः पुरादस्मादभित्वरन्। पिता तावन्न ते राम स्नास्यते भोक्ष्यतेऽपि वा।।2.19.16।।,0.003930416,0.00047400757,0.9816838,0.0019461024,0.009270958,0.0010881638,0.00030993402,0.00054825505,0.0007483014
8,4,सर्वोह्यभिजनश्श्रीमान् श्रीमतस्सत्यवादिनः। नालक्षयत रामस्य किञ्चिदाकारमानने।।2.19.36।।,0.004248922,0.00074702554,0.0230486,0.018668992,0.84702826,0.022504924,0.0009456417,0.005279167,0.07752846
2,2,प्रविश्य वेश्मातिभृशं मुदाऽन्वितं समीक्ष्य तां चार्थविपत्तिमागताम्। न चैव रामोऽत्रजगामविक्रियां सुहृज्जनस्यात्मविपत्तिशङ्कया।।2.19.40।।,0.0013560982,0.000310158,0.99184,0.0010136545,0.0017274604,0.0028933503,0.00019945427,0.00037521138,0.00028452714
8,0,कौशल्यापि तदा देवी रात्रिं स्थित्वा समाहिता। प्रभाते त्वकरोत्पूजां विष्णोः पुत्रहितैषिणी।।2.20.14।।,0.5558727,0.0006860825,0.42877364,0.0015169152,0.004227691,0.0024197102,0.00062369386,0.002620713,0.0032588344
2,2,भरताय महाराजो यौवराज्यं प्रयच्छति। मां पुनर्दण्डकारण्ये विवासयति तापसम्।।2.20.30।।,0.010829212,0.0009522952,0.88473594,0.0076393336,0.087595165,0.004379232,0.00074087427,0.002026901,0.0011009854
2,3,सा निकृत्तेव सालस्य यष्टिः परशुना वने। पपात सहसा देवी देवतेव दिवश्च्युता।।2.20.32।।,0.0020752007,0.0006725362,0.009267078,0.96466,0.004876954,0.012321262,0.0023327724,0.003240586,0.00055356044
2,2,त्वयि सन्निहितेऽप्येवमहमासं निराकृता। किं पुनः प्रोषिते तात ध्रुवं मरणमेव मे।।2.20.41।।,0.0029530504,0.00028555572,0.9935457,0.0010213463,0.0008074446,0.0006690364,0.00020006021,0.00029487882,0.00022291995
2,2,उपवासैश्च योगैश्च बहुभिश्च परिश्रमैः। दुःखं संवर्धितो मोघं त्वं हि दुर्गतया मया।।2.20.48।।,0.0010222881,0.00028832775,0.99668413,0.0005310619,0.0003450068,0.00044841756,0.00019675375,0.00022348936,0.0002604275
2,2,स्थिरं हि नूनं हृदयं ममायसं न भिद्यते यद्भुवि नावदीर्यते। अनेन दुःखेन च देहमर्पितं ध्रुवं ह्यकाले मरणं न विद्यते।।2.20.51।।,0.00075252174,0.00025033933,0.9969746,0.00048213665,0.0003532849,0.00048015942,0.0001637798,0.0002483246,0.00029477634
2,2,देवकल्पमृजुं दान्तं रिपूणामपि वत्सलम्। अवेक्षमाणः को धर्मं त्यजेत्पुत्रमकारणात्।।2.21.6।।,0.0029456927,0.00020971653,0.9937686,0.0006949751,0.00085436273,0.0004924531,0.00016114509,0.00044368056,0.0004294097
3,4,त्वया चैव मया चैव कृत्वा वैरमनुत्तमम्। काऽस्य शक्तिश्श्रियं दातुं भरतायारिशासन।।2.21.15।।,0.008468235,0.0011594093,0.04975074,0.13307115,0.7940993,0.009752039,0.0011197093,0.002017472,0.0005619384
4,2,हरामि वीर्याद्दुःखं ते तम स्सूर्य इवोदितः। देवी पश्यतु मे वीर्यं राघवश्चैव पश्यतु।।2.21.18।।,0.0063945134,0.0012202902,0.9390434,0.013006466,0.033814676,0.0046481006,0.0005873982,0.00093971967,0.00034555554
2,2,यदि त्वं यास्यसि वनं त्यक्त्वा मां शोकलालसाम्। अहं प्रायमिहासिष्ये न हि शक्ष्यामि जीवितुम्।।2.21.26।।,0.0009920929,0.00031247135,0.99614173,0.0007884365,0.00055719796,0.0005642838,0.00020407575,0.00021614741,0.0002235427
4,4,तामेवमुक्त्वा जननीं लक्ष्मणं पुनरब्रवीत्। वाक्यं वाक्यविदां श्रेष्ठश्श्रेष्ठस्सर्वधनुष्मताम्।।2.21.37।।,0.0033217645,0.0010339512,0.0060347873,0.013208758,0.96232045,0.0063548647,0.00042788623,0.004546302,0.0027511122
2,2,शोकस्सन्धार्यतां मात र्हृदये साधु मा शुचः। वनवासादिहैष्यामि पुनः कृत्वा पितुर्वचः।।2.21.47।।,0.00063459005,0.00028344785,0.9968534,0.0007037931,0.00048802467,0.00047485423,0.00017250463,0.00019106289,0.00019837597
2,2,तस्याऽपि हि भवेदस्मिन्कर्मण्यप्रतिसंहृते। सत्यं नेति मनस्तापस्तस्य तापस्तपेच्च माम्।।2.22.10।।,0.000769634,0.00024808446,0.9966889,0.00068741,0.00046579118,0.00050375564,0.00016923425,0.00020777591,0.0002595184
2,4,कृतान्तस्त्वेव सौमित्रे द्रष्टव्यो मत्प्रवासने। राज्यस्य च वितीर्णस्य पुनरेव निवर्तने।।2.22.15।।,0.011397515,0.00085703505,0.09763934,0.01033245,0.8626646,0.012748734,0.0010251201,0.0015468588,0.0017883759
2,2,कैकेय्याः प्रतिपत्तिर्हि कथं स्यान्मम पीडने। यदि भावो न दैवोऽयं कृतान्तविहितो भवेत्।।2.22.16।।,0.001504853,0.00029449546,0.99579084,0.0006806266,0.0005277921,0.00048642425,0.00020816104,0.0002651889,0.00024154011
4,4,कश्चिद्दैवेन सौमित्रे योद्धुमुत्सहते पुमान्। यस्य न ग्रहणं किञ्चित्कर्मणोऽन्यत्र दृश्यते।।2.22.21।।,0.0065377364,0.0005480454,0.022902006,0.012359089,0.9469178,0.0076051573,0.00059422886,0.0017265171,0.00080948375
4,4,अत्यङ्कुशमिवोद्दामं गजं मदबलोद्धतम्। प्रधावितमहं दैवं पौरुषेण निवर्तये।।2.23.20।।,0.0013388897,0.00039056994,0.0014840164,0.01633752,0.96916413,0.00892459,0.00046804163,0.0013899372,0.00050222105
4,4,स चेद्राजन्यनेकाग्रे राज्यविभ्रमशङ्कया। नैवमिच्छसि धर्मात्मन् राज्यं राम त्वमात्मनि।।2.23.27।। प्रतिजाने च ते वीर माऽभूवं वीरलोकभाक्। राज्यं च तव रक्षेयमहं वेलेव सागरम्।।2.23.28।।,0.0023565798,0.00047955214,0.0032574157,0.005291093,0.97797763,0.00829384,0.000409233,0.0011110917,0.0008234419
