true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,2,कालधर्मं गते राम सगरे प्रकृतीजना:। राजानं रोचयामासुरंशुमन्तं सुधार्मिकम्।।1.42.1।।,0.0037276912,0.00022804341,0.914601,0.0010376945,0.073820345,0.0014731645,0.00034244443,0.00088942336,0.0038801206
4,4,तस्मिन् राज्यं समावेश्य दिलीपे रघुनन्दन। हिमवच्छिखरे पुण्ये तपस्तेपे सुदारुणम्।।1.42.3।।,0.0005516947,0.00011708982,0.0006589802,0.00034576334,0.9977786,0.00012704975,7.801187e-05,0.00017198584,0.00017092921
4,4,दिलीपस्तु महातेजा यज्ञैर्बहुभिरिष्टवान्। त्रिंशद्वर्षसहस्राणि राजा राज्यमकारयत्।।1.42.8।।,0.00084976817,0.00017385649,0.00048148405,0.0003134103,0.99748695,0.00012603849,9.845146e-05,0.0002733105,0.0001967551
2,4,अगत्वा निश्चयं राजा तेषामुद्धरणं प्रति । व्याधिना नरशार्दूल कालधर्ममुपेयिवान्।।1.42.9।।,0.0004402308,0.000105799125,0.0026423146,0.0017333103,0.9942872,0.00025874292,9.882294e-05,0.0001759993,0.00025769463
4,4,इन्द्रलोकं गतो राजा स्वार्जितेनैव कर्मणा। राज्ये भगीरथं पुत्रमभिषिच्य नरर्षभ:।।1.42.10।।,0.0020126002,0.00031343865,0.0737185,0.0031311675,0.9185346,0.00070683076,0.0004067854,0.00047644175,0.0006996291
2,2,सा कथञ्चिन्महीं गन्तुं नाशक्नोद्यत्नमास्थिता।।1.43.8।। नैव निर्गमनं लेभे जटामण्डलमोहिता।,0.0021121174,0.00010964257,0.99570566,0.0005083084,0.00063395704,0.0002925372,0.00023259062,0.00023236182,0.0001727974
7,7,तस्यां विसृज्यमानायां सप्तस्रोतांसि जज्ञिरे।।1.43.11।। ह्लादिनी पावनी चैव नलिनी च तथाऽपरा। तिस्र: प्राचीं दिशं जग्मु: गङ्गाश्शिवजलाश्शुभा:।।1.43.12।।,0.0006237615,0.00020936278,0.0001905112,0.00020215394,0.00036977304,0.00090755505,0.0005390022,0.9809352,0.01602267
7,7,तस्यां विसृज्यमानायां सप्तस्रोतांसि जज्ञिरे।।1.43.11।। ह्लादिनी पावनी चैव नलिनी च तथाऽपरा। तिस्र: प्राचीं दिशं जग्मु: गङ्गाश्शिवजलाश्शुभा:।।1.43.12।।,0.0006237615,0.00020936278,0.0001905112,0.00020215394,0.00036977304,0.00090755505,0.0005390022,0.9809352,0.01602267
7,7,ततो देवर्षिगन्धर्वा यक्षसिद्धगणास्तदा।।1.43.17।। व्यलोकयन्त ते तत्र गगनाद्गां गतां तथा।,0.0001827708,7.635576e-05,0.00010225776,9.598719e-05,0.00015480876,0.00019726233,0.00022864684,0.99879456,0.00016732865
7,5,शिंशुमारोरगगणैर्मीनैरपि च चञ्चलै:।।1.43.21।। विद्युद्भिरिव विक्षिप्तमाकाशमभवत्तदा।,0.00021394613,0.0003415255,0.00014584017,0.0042653703,0.00026286754,0.9934696,0.00037056053,0.00082237506,0.000107883505
7,3,क्वचिद्द्रुततरं याति कुटिलं क्वचिदायतम्।।1.43.23।। विनतं क्वचिदुद्धूतं क्वचिद्याति शनैश्शनै:।,0.0003518179,0.0026197152,0.00063713646,0.98872536,0.00019683786,0.004858204,0.0019523327,0.00046665722,0.00019187112
3,3,तस्यावलेपनं ज्ञात्वा क्रुद्धो यज्वा तु राघव।।1.43.35।। अपिबच्च जलं सर्वं गङ्गाया: परमाद्भुतम्।,0.00046699765,0.0010623911,0.0003584987,0.9839954,0.00063150714,0.0007778864,0.0011100787,0.011384356,0.00021291626
7,7,कतरो राजवंशोऽयं विशालायां महामुने। श्रोतुमिच्छामि भद्रं ते परं कौतूहलं हि मे।।.1.45.12।।,0.00023818025,0.0001349932,0.00010813574,0.00011541206,0.00025958385,0.00017668465,0.00032922614,0.99846554,0.00017220572
2,2,तस्यास्तद्वचनं श्रुत्वा मारीच: काश्यपस्तदा। प्रत्युवाच महातेजा दितिं परमदु:खिताम्।।1.46.4।।,0.0004869723,9.990317e-05,0.99774927,0.00056331744,0.00028761153,0.00032033346,0.00022974628,0.00011699072,0.00014575874
4,4,"एवं भवतु, भद्रं ते शुचिर्भव तपोधने। जनयिष्यसि पुत्रं त्वं शक्रहन्तारमाहवे।।1.46.5।।",0.009290555,0.00026652694,0.0025366382,0.0005362637,0.9860681,0.00028676423,9.167118e-05,0.00034284612,0.0005805597
8,4,एवं तौ निश्चयं कृत्वा मातापुत्रौ तपोवने। जग्मतुस्त्रिदिवं राम कृतार्थाविति नश्श्रुतम्।।1.47.9।।,0.0012238867,0.0001483531,0.0013326303,0.00019672792,0.99626154,0.0001747383,6.850078e-05,0.00023583407,0.0003577296
4,4,कुशाश्वस्य महातेजा सोमदत्त: प्रतापवान्। सोमदत्तस्य पुत्रस्तु काकुत्स्थ इति विश्रुत:।।1.47.16।।,0.0018856924,0.0003950655,0.0004933684,0.00045295196,0.99603456,0.00015307107,0.00010053927,0.00036257398,0.00012215336
4,4,इक्ष्वाकोस्तु प्रसादेन सर्वे वैशालिका नृपा:। दीर्घायुषो महात्मानो वीर्यवन्तस्सुधार्मिका:।।1.47.18।।,0.0021837908,0.00018333878,0.0008518454,0.00021627593,0.99567753,0.00025136175,7.606341e-05,0.00027733773,0.00028239485
4,4,इमौ कुमारौ भद्रं ते देवतुल्यपराक्रमौ। गजसिंहगती वीरौ शार्दूलवृषभोपमौ।।1.48.2।। पद्मपत्रविशालाक्षौ खड्गतूणी धनुर्धरौ। अश्विनाविव रूपेण समुपस्थितयौवनौ।।1.48.3।। यदृच्छयैव गां प्राप्तौ देवलोकादिवामरौ। कथं पद्भ्यामिह प्राप्तौ किमर्थं कस्य वा मुने।।1.48.4।।,0.0014697955,0.00020600074,0.0005895022,0.0002713539,0.99683124,0.00016756367,8.67281e-05,0.00024713934,0.00013062448
4,4,इमौ कुमारौ भद्रं ते देवतुल्यपराक्रमौ। गजसिंहगती वीरौ शार्दूलवृषभोपमौ।।1.48.2।। पद्मपत्रविशालाक्षौ खड्गतूणी धनुर्धरौ। अश्विनाविव रूपेण समुपस्थितयौवनौ।।1.48.3।। यदृच्छयैव गां प्राप्तौ देवलोकादिवामरौ। कथं पद्भ्यामिह प्राप्तौ किमर्थं कस्य वा मुने।।1.48.4।।,0.0014697955,0.00020600074,0.0005895022,0.0002713539,0.99683124,0.00016756367,8.67281e-05,0.00024713934,0.00013062448
3,3,मम रूपं समास्थाय कृतवानसि दुर्मते।।1.48.27।। अकर्तव्यमिदं तस्माद्विफलस्त्वं भविष्यसि।,0.00034161442,0.00022706142,0.009854562,0.97538584,0.013023363,0.00029687685,0.00045547629,0.00015536696,0.0002598217
4,4,तत: प्रागुत्तरां गत्वा रामस्सौमित्रिणा सह। विश्वामित्रं पुरस्कृत्य यज्ञवाटमुपागमत्।।1.50.1।।,0.00086903793,0.0001979477,0.0010370822,0.00021118337,0.9927954,0.00027848626,8.121782e-05,0.00066748477,0.0038620927
1,1,ततो वसिष्ठो भगवान् कथाऽन्ते रघुनन्दन । विश्वामित्रमिदं वाक्यमुवाच प्रहसन्निव।।1.52.12।।,0.00028302945,0.9983767,0.0001505399,0.0004060792,0.0001648722,8.4264466e-05,0.0001362684,0.00011112222,0.00028708187
