true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,तस्यावलेपनं ज्ञात्वा क्रुद्धस्तु भगवान् हर:।।1.43.6।। तिरोभावयितुं बुद्धिं चक्रे त्रिनयनस्तदा।,0.00012215597,0.0001776942,0.00014097085,0.9983754,0.0003554235,0.0003156668,0.00027183362,9.745191e-05,0.00014333891
4,4,सप्तमी चान्वगात्तासां भगीरथमथो नृपम्। भगीरथोऽपि राजर्षिर्दिव्यं स्यन्दनमास्थित:।।1.43.14।। प्रायादग्रे महातेजा गङ्गा तं चाप्यनुव्रजत्।,0.00029387316,9.7482945e-05,0.00033652099,0.00022581877,0.9965898,0.0006428189,0.00015123442,0.0011847256,0.0004777209
7,7,तदद्भुततमं लोके गङ्गापतनमुत्तमम्।।1.43.19।। दिदृक्षवो देवगणा: समीयुरमितौजस:।,0.00013313486,9.425498e-05,5.9836915e-05,8.800516e-05,0.00012383205,0.00015521699,0.00015722646,0.999035,0.00015350392
7,7,पाण्डरैस्सलिलोत्पीडै: कीर्यमाणैस्सहस्रधा।।1.43.22।। शारदाभ्रैरिवाकीर्णं गगनं हंससम्प्लवै:।,0.00044916014,0.00030238123,6.2527135e-05,0.00015809554,0.00014667845,0.000226407,0.00019749887,0.99828655,0.00017078074
7,7,विश्वामित्रवचश्श्रुत्वा राघव स्सहलक्ष्मण:। विस्मयं परमं गत्वा विश्वामित्रमथाब्रवीत्।।1.45.1।।,0.00014445462,0.000102030805,5.9812985e-05,8.32155e-05,0.00012708407,0.00016803613,0.00015317353,0.9989699,0.000192224
4,8,पर्वताग्रे तु लोकात्मा हस्तेनाक्रम्य केशव:। देवानां मध्यत: स्थित्वा ममन्थ पुरुषोत्तम:।।1.45.30।।,0.0074832486,0.0019353114,0.0029627322,0.002612766,0.08923697,0.004977106,0.00068315625,0.032670997,0.85743773
4,4,निहत्य दितिपुत्रांश्च राज्यं प्राप्य पुरन्दर:। शशास मुदितो लोकान् सर्षिसङ्घान् सचारणान्।।1.45.44।।,0.00019761073,7.936665e-05,0.0002726316,0.0007450433,0.9978295,0.00042464162,0.00012379899,0.00021400015,0.000113373266
2,3,न हन्तव्यो न हन्तव्य इत्येवं दितिरब्रवीत्। निष्पपात ततश्शक्रो मातुर्वचनगौरवात्।।1.46.21।।,0.0028862134,0.00049277424,0.22238752,0.55715734,0.20220074,0.00911217,0.0028785402,0.0006261633,0.0022585238
2,2,सप्तधातु कृते गर्भे दिति: परमदु:खिता। सहस्राक्षं दुराधर्षं वाक्यं सानुनयाऽब्रवीत्।।1.47.1।।,0.0002548736,0.00023792974,0.9979663,0.00036826739,0.00016089155,0.00043537933,0.000311759,8.424163e-05,0.00018039065
4,8,रामोऽपि परमां पूजां गौतमस्य महामुने:। सकाशाद्विधिवत्प्राप्य जगाम मिथिलां तत:।।1.49.22।।,0.00017570774,0.00017456131,0.00024922594,8.4656924e-05,0.0004981432,9.988808e-05,6.691883e-05,0.00021773537,0.9984333
8,8,आसनेषु यथान्यायमुपविष्टान् समन्तत:।।1.50.12।। दृष्ट्वा स नृपतिस्तत्र विश्वामित्रमथाब्रवीत्।,0.00036536346,0.00046742999,0.0010723999,0.0004178445,0.0041152085,0.00017073224,0.0001467203,0.00022734283,0.99301696
8,8,प्रतिगृह्य तु तां पूजां वसिष्ठाद्राजसत्तम:। तपोग्निहोत्रशिष्येषु कुशलं पर्यपृच्छत।।1.52.4।। विश्वामित्रो महातेजा वनस्पतिगणे तथा । सर्वत्र कुशलं चाह वसिष्ठो राजसत्तमम्।।1.52.5।।,0.00012318247,0.00022800236,0.00013695605,8.218464e-05,0.00030893792,0.00010048827,0.000103414066,0.00021618353,0.9987006
4,4,इयमक्षौहिणी पूर्णा सवाजिरथसङ्कुला। हस्तिध्वजसमाकीर्णा तेनासौ बलवत्तर:।।1.54.11।।,0.00016527406,0.000110771456,0.00025527694,0.0008093732,0.9972404,0.0009025789,0.0001975197,0.00017589625,0.00014280829
4,4,तैरासीत् संवृता भूमि श्शकैर्यवनमिश्रितै:। प्रभावद्भिर्महावीर्यैर्हेमकिञ्जल्कसन्निभै:।।1.54.21।।,0.000222757,9.160168e-05,0.00024182163,0.00031803895,0.99788934,0.0006970826,0.00014164751,0.00023774151,0.00015992248
4,0,स गत्वा हिमवत्पार्श्वं किन्नरोरगसेवितम्। महादेवप्रसादार्थं तपस्तेपे महातपा:।।1.55.12।।,0.85377985,0.0011497927,0.008100306,0.001507964,0.09765605,0.0008242396,0.0004823214,0.03363465,0.0028647312
3,8,एवमुक्त्वा महातेजा वसिष्ठो जपतां वर:। विश्वामित्रं तदा वाक्यं सरोषमिदमब्रवीत्।।1.55.26।।,0.00044021185,0.0009503563,0.00068994093,0.00056423503,0.0135277,0.00031373816,0.00010810658,0.0008445086,0.9825613
3,3,ब्रह्मदण्डं समुत्क्षिप्य कालदण्डमिवाऽपरम्। वसिष्ठो भगवान् क्रोधादिदं वचनमब्रवीत्।।1.56.2।।,0.00010448507,0.00017839925,0.00014782851,0.99831474,0.00033118253,0.00039830158,0.00028041634,9.982869e-05,0.00014485428
7,7,मानवं मोहनं चैव गान्धर्वं स्वापनं तथा। जृम्भणं मादनं चैव संतापनविलापने।।1.56.7।। शोषणं दारणं चैव वज्रमस्त्रं सुदुर्जयम्। ब्रह्मपाशं कालपाशं वारुणं पाशमेव च।।1.56.8।। पैनाकास्त्रं च दयितं शुष्कार्द्रे अशनी उभे। दण्डास्त्रमथ पैशाचं क्रौञ्चमस्त्रं तथैव च।।1.56.9।। धर्मचक्रं कालचक्रं विष्णुचक्रं तथैव च। वायव्यं मथनं चैव अस्त्रं हयशिरस्तथा।।1.56.10।। शक्तिद्वयं च चिक्षेप कङ्कालं मुसलं तथा। 560 वैद्याधरं महास्त्रं च कालास्त्रमथ दारुणम्।।1.56.11।। त्रिशूलमस्त्रं घोरं च कापालमथ कङ्कणम्। एतान्यस्त्राणि चिक्षेप सर्वाणि रघुनन्दन।।1.56.12।। वसिष्ठे जपतां श्रेष्ठे तदद्भुतमिवाभवत्।,0.00011751899,0.00012091111,5.640801e-05,0.000108875276,0.00013955579,0.00017995301,0.00017040031,0.99895954,0.00014690544
2,8,शरणं व: प्रपद्येऽहं शरण्यान् शरणागत:। प्रत्याख्यातोऽस्मि भद्रं वो वसिष्ठेन महात्मना।।1.57.17।।,0.00394208,0.0023822486,0.110168666,0.0008735399,0.0069000693,0.002656435,0.0011722462,0.0027750572,0.86912966
2,8,प्रत्याख्यातो वसिष्ठेन गतिमन्यां तपोधना:।।1.57.20।। गुरुपुत्रानृते सर्वान्नाहं पश्यामि काञ्चन।,0.00066573085,0.0006204802,0.0024166768,0.001368469,0.02406742,0.008021624,0.00029286163,0.005820965,0.9567258
3,3,ततस्त्रिशङ्कोर्वचनं श्रुत्वा क्रोधसमन्वितम् । ऋषिपुत्रशतं राम राजानमिदमब्रवीत्।।1.58.1।।,0.00010092849,0.0001572261,0.00014349128,0.99838495,0.00036626772,0.0003457678,0.0002680624,9.493759e-05,0.00013836265
4,8,यज्ञैर्बहुविधैरिष्टं प्रजा धर्मेण पालिता:।।1.58.20।। गुरवश्च महात्मान श्शीलवृत्तेन तोषिता:।,9.321893e-05,0.00013058832,0.00016375244,0.00011876478,0.00032156776,0.00010242891,8.596661e-05,0.00015633983,0.9988274
